transaction_hash,profit_amount_table_profit,profit_amount_table_arbitrage_test,token_profit_address_arbitrage_test,token_profit_address_profit
0xac7c1dd3e98dcadac5559a78e1164d22a97a23660713be5e5d308112bd6af18c,2.942059,2942059,0xdac17f958d2ee523a2206206994597c13d831ec7,0xdac17f958d2ee523a2206206994597c13d831ec7
0x59aed28b4ba18bcafb10d8373eba628789fd51c5cdae6da9f4597515d065a645,,-612435584550052,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0xcb36474e0c69b38cf3da96da3dd072c09e434000a5ac599d8adb792eb22763a4,0.1500417326694855,150041732669485487,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x40043897c50f31736fc56dd5699757757b68fff796c01844d66559a4325621e3,,-143555573094652334,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0xb2d5b868d12240c4e5390f73501e748ab32ee6e0636bb469f9f3f6878059476c,0.004796469471518766,4796469471518759,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x97f2439538f8e53b39becf632c70bc63469363b02e5486972f5966877ea88c40,2.646924000000013,2646924,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x0c02a3052b5980fffc9eaf009a548bfcfa488b5a510b014802444e3aeb3cd4fc,5.262080999999966,5262081,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x0800795821c8e7d45776598f29977f4117649f3628f1da082de51322d428bd04,107.3053239999999,107305324,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xb3060b133848f71fc7e50e242236fcea994af73e4e10e7a97d3b2968527ff008,0.00502456816608943,5024568166089430,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xbf3816b0b29aaf50dbec77efef5723981589d5c9325dd01989dcb5fa68948127,0.04567019854009047,45670198540090736,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xc52ca14ded294a6bdc0ab6432efcfdd0fe4d18638580efba729b39c22af55bfb,0.002209974920409419,2209974920409420,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xd4c2d01a7e9056c48b0e0db5a7048fc31eeed91296b5b36e0074ab47fbc06764,4.457191000000023,1544935891435921,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xd5671481c7768d539929fe916c08225b2982887664fb254366ec1d03c539be20,0.00582528106018311,2296770663852944,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xf8637713602bbdf8e089c331399755997dd2428c8edcafef0f6e417fa77f0d0b,10.17678699999999,10176787,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x4b01a2f469d8a7458700bd48f11795c1d8b7418b2f1559ac09868b537fd34469,,-145531924481088287,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0xa6eda7eb443569168e4ff8eb238628a34fdbdf77a3daf1a932463a1945e99bf0,,4078573003516359,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0xab448f0e779d470eb879930abd2f2eee6e40de77fac02b8b8eb0c7da94ae538c,0.00356801580566557,3568015805665583,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xf7d8d882751d61a23fe0496154f216efd29317df3ad2e1fc8a51fbde6efcae37,0.1753272547387817,175327254738781685,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xfb7e1a25184b328570118614f817ba03dd0cf3cce171c64074aef1f1eb24d861,0.002024141727901885,2024141727901893,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x25a83813e4cd68830745fc3ce8e71154c90c826b781da5bd810a2c0c4a89468c,0.008191285904882051,8191285904882062,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x98dec62d9c0133e03ca7c300ff41757c1411bf95e6becb2dadb2cf71347fead0,0.004836602832336195,4836602832336189,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x56f2819f38af5efeebaa52a59eaa71d9f0ac732dc7adb00955a94fa93e5b91d9,0.1662651758457567,166265175845756652,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xe37a5d4490feaa2abdd9d5fdc126a587c8bd1a841e1eaa597398007f3d6c62c3,,-133714333143679613,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x12384a6e8b0978e4a0afe13b6a0f0637313f147fdb4013a31ec6cae9cc9f58d5,,-3525803575592878870,0xa98a8a74aa8d6f41f9e498a084548c4db63c8f01,
0xfc5b645cdc6cea4bf9255652a14a30118c36afcb76fe7c4a2faf98bcb9f3ecd8,,-144736622756712934,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x4be6cf7c5367588e477e18b184e305a35e43bc6080315659ca60761fa4788dbf,0.000000000000000007806255641895632,4708204764658503,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x6cbccaaac548f245f9458ecdb6b2949d9d53dc5e0773d56e69d61d1c09befa4c,0.1771590552050416,177159055205041578,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x71de16d3ccb36ec2065ea6d141b070123c14fdf51f91739d5a8883d363667463,0.02085773179629036,20857731796290454,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xb6cdadb9d38a80cb1ce0569409255d9b98b7b139a51ddf1b90a6ed5411369edc,0.01506368516381906,4325568500987080,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x7b0bebe2713273508709abb0ea9c9d0bc20b6dba332deef609bf7bdd076f7a2c,,-123615694151072,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x6e7af4869dc5a1853022dd9100ae609a7899bfb0f220bfaac4c245cee3058b66,0.003762534978948046,3762534978948041,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x77af77c530e194be351bcfbd89af1f6e3f08f13a8b63bc75dee5fb927db7b4dc,0.002369901561933133,2369901561933135,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x8f5024b99ed70a85511486d540ee63c26d0046bd3c979ae6b633d39d76f6c845,0.002707817358712339,2707817358712321,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xbf6508124af2f01c4228d31a757a136110aa7fa09e3a506bd644ad881a31e2e8,0.002984790982024477,2984790982024476,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x1dfd3f4d4959a18fea11fa9ec0efe89547ecf62f485e1d93245e3cf457252fa6,0.01286358484236505,12863584842365109,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xf92b3413fed99c2eb0492c64a00b234d70d1a6a4c989c0bd25815065db22f26b,,-562552608895658,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x099a0fef6ad17b0197d1ddee87947065d926f0f58fb9938e97385e7701592425,0.006152233863599366,6152233863599357,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xe7733bba3e6e1e22c58b37279cd1d6653e33ce290f4d7e887f002448d831243d,0.006083620824968036,2215205849699019,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x63ab27f14c4f3c76d714d84f1045540adb89ec6db5afc66eddb51c9891a88e83,,-85149429963753734,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x69ba4b0ff5b46fc223b657b16fd2fdb3a88953607b8ca8f8652c1b32fe895689,0.0987225550085622,98722555008562231,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x0d55e46fd672ad91c0a8741d1af4a1c734fae896fe2478ffdb6c167dc24e4b63,0.01066382147619072,10663821476190720,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x3d3855e953413175b638405d1bd2374f79e9ac53ea328f84519d868a1bd38184,0.02012276089529015,20122760895290151,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xd21e797f56851900ae2356a8d5d3f80b421e4c28d64c6f77953b341f6574b791,0.07377776984281059,73777769842811208,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xdcd17802d662e815b38651d916aae34ca020854a3ed77f6b2c7cd634581aaf62,,5117253018378208,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x23199cd88b4eaf80bfa1e9bb3bc00029b1d4fd23cee2b4637d699e8de1f5566a,0.009972151450302946,9972151450302977,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x0bb1912d2d63340c91306ac56288829d494b05c5f5b9bb8cf0cd15c4a46c4717,3.584012999999999,3584013,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x435676d963cd7eb79b85b069340b625805448060ae8f8cf3ce996ccd7d714070,16.65645899999998,16656459,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xadebf7b728ef26b8c9671d4eead4424a9288d84bca010f81217a1954913490ab,0.003684000445282831,3684000445282831,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xdd578a1e802839a6b3ba361bebec1f232dc7b8e8295be6429f9a3f5c29b5ef5e,0.00775936724070031,7759367240700333,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x33d07ce3f729917ed1bb98749ed370075092a33ceb61f88d27be7dbee8acffbc,0.002140185432631031,2140185432631030,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xc1ddfdaf0d75e6eb8f291d7a71a76ee34d73f8067a5a8e2671a31207faf54771,2720707.937885582,2720707937885576885023637,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce
0xdf4cc1d85976f58a7001bad9c37ba1147f8b79bca30c274f4db4c276caffd3b0,0.007871760291009777,7871760291009808,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x2e0565a8315d72ffecd0ecffcad98fbb3ae9cb513db7f5410a3f371190c03530,0.09243856404266726,92438564042667587,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x7f3ee7822762b16a708aa28a3f42aebbfde0ddc869b3221c0c66e408ee755087,,-35314872835661,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0xf09df4e91710b62e2f2f2861cc2dd7cd1205b195a972192fb98d98f1b2a1c547,0.05453209187653218,54532091876532021,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xa76656fd3285c6a42b84405daf8c2ebfac83d9d782c8bfc01e9640aa09a5f356,3726157.332365394,3726157332365427743422801,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce
0x571141834873f9cc137df7cb5d61a3f539396a21a625f8b95af6c35099e83575,0.01024349782157252,3964986964788843,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x32bfa64a4a653b08d6dd5d1256fa507ac817ecba00f7024ecbd728c5bf60ed9b,0.01652136182996866,16521361829968555,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x56f284be8dc23f5406701777173b5c87231964332a871087c1483fe7c8ab4e3a,0.002523726301516815,2523726301516841,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x297ec98fecc2aab9f5d2ebe1c41aa57be094a206ae3c3d2ad1f8b9bd3106ba73,1181765.455160975,1181765455160952537417016,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce
0x0e349b014e1cbb5fda7d9071216205babdbccb367452f820e8b5cf269c35254f,0.004747771027289238,4747771027289252,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x74efc29749218c5affe4d69ad00620f7cc35ce2abd083e5cf4ad560cf27673d9,0.07543803102916169,75438031029161776,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xdccfbcea72faeb3877cfdc879c0ce207cec7fc42ee6a7cb8df419dc5928f9bff,,-64339051806232123,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0xe71e365c4139a56df4e3f76133bb5d47f39c3f9977597d0ab3c7a63a41f0d40a,0.0115366890261992,11536689026199281,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xf9f806ecf123dd921e72512299f38c9f6915150d9f3b9340c3b4b4b7e16643b0,0.003989109704567118,3989109704567074,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x2b5a9d315e0f8a1a6a762f7612bd79eb990643097dc982562ca8fa3a29303088,0.00564698709341474,5646987093414742,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x534ecc7f0e12526fae1444d43fed15e59fd1154d300a492bcf5bedb92668e013,0.007109418517585696,2184527314238147,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x0a0ecaff3bb745ab1f4ff34639c508ccc587f6226adb33adf07b976982dfdc3a,0.003004139056008326,3004139056008318,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xdafccda73f0931cbfa1748c42c62d8c981b55cb8c7dc84a99d794c83ef10b29a,0.004520244849048088,4520244849048087,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xdd3a675f017a412f8b6aa96336d6fb54945af409b1294a012793cd3a52ef6ca2,0.00000000000002131628207280301,41524278611301246031,0x853d955acef822db058eb8505911ed77f175b99e,0x853d955acef822db058eb8505911ed77f175b99e
0x2378551c6e7b5b1e96c7da3af647c93bfb8d825bb688c1f2238b788884629b04,12.66103915644817,12661039156448414329,0x853d955acef822db058eb8505911ed77f175b99e,0x853d955acef822db058eb8505911ed77f175b99e
0xeb592bbfd4e08fcc9fec25f1670a8c8682fa44a87e1337a0e6e6c944f0dccfa6,0.003984445548911362,2134958734985700,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x2745b688f94b68bc9bafb4d807f63fe7cbcad5c55d5278d2e88a10a315c49f58,0.006771408650602162,6771408650602146,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x98f6e433af3deccddc51989222e1c5d1873c4464824af8bd96ef97794e791c51,,-78222616948928,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x843ac4e30c25ec25fcd061b84871f962d87bf12470306b016818884376d56f53,,-953368484750982596,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x6c708a1abc9eb0f8365b3e8db603955fd45cc38672cedebc25119eb144933505,0.9765960270990282,976596027099028157,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x8aa09b4a6b794e97f64c4f0678fbcaa4ee1aa0bb8641199c71401894fc354fc7,,-6561353688172777,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0xd72418be7e1e4c1654aed94e146336de3facb15f3a0bdb29cae4d34a0cbe0b89,0.01221172488281072,12211724882810717,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xc03e78c48d7910e21dd8b450beac5ec97b2aeda51641579491e4b029459c0c59,0.01345320925724725,13453209257247485,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x55f1c7cc38ea72dac5ec15e84292365a972c7338bb932b3910bf40b7874466ab,,-42331736683601,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x4852803003d5961a8a5b0b749b8da5d0cb3d665efda84fb7c8e61eb7f288d612,0.04720709053624217,47207090536242176,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xafb390a88858cfef9625d98c6a0692310119f9636682bbb50c32be4c3d861e39,,-1704077870871227316,0xa98a8a74aa8d6f41f9e498a084548c4db63c8f01,
0x02233969e953bfece7188c413dc383175042a8bfd88266ac9ea04e70bb2d2d82,0.0270792279985379,27079227998537453,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x65914e40790c8edc00450bc43a85d62c1fd2d209f7aa7ef4bb84cf1762447cd5,,-27645278454782848,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0xce2710c82a5619d2ecdc57175e3ec4f0d89c4bedd230e29141e2555bb1bbb940,0.03321987578745095,33219875787450968,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xc582750c8d3941ceba58ee66bfabc618319498d48efc1dbc2f787cc7fe760e7b,7.22142400000007,3404330,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xf3b782e348398c0706869092d482f49d24a8c6b5636f8777b1ea946546e6ab8d,0.04844028203084072,48440282030841112,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x7e5e7f60f8200bc5361a83ee623166d36a17151e68a480a1d2de81785a1dbd21,0.0000000000000001621966450038315,4406158916409335,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x5528ffcd2d0164c0583fc85f0516c6f075bd0db7251c9cdc81a57d4c757a3a44,0.4486135816321308,4954430,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x6c517e0cf9a873d0907aa6c84ea8c6ee66388f7a2b2022f2f30bf2773789e3ad,0.02316098915408027,23160989154081759,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x936a8f1e1467ce6474ba4bca30760bb4f380ab5e8c3c5f5ef880410ca7911c5c,,-107936513860640,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0xadf9529437c3de577017e19e932a53d217e99d98e8c2f6f6789c393da7478a4b,0.0318095417669883,31809541766988313,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xe3f5c06e2c921d4f9729bcd2904342c0fd553bd7dc8cfd235f6f6d534d39f55c,,-24621824322564505,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x257eb5fe89ed1f1fdb18562c2dcda4da179e63013bad040ac6c18dcaa0b19bfe,0.005513719128522027,5513719128522039,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x427b3b1d196abeee5768b2d58221c47f07fed20367507f683a57cf43b533a883,0.9590964144819503,959096414481950579,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x7848e772b74a184a9ceeb0681e4b4ceb36c9de3c728bd48811e34f305c242572,,-937322343494255245,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0xdadaa22b3d308f7f4e67ddd8cd5ccd809fbe4f3f3581f6c69776dab2a614b4ea,0.004147561338625372,4147561338625368,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x725baac847ead37da2e75cd13cdb3544147780adb0112ded2cf9609b583d0733,,-21465273501730574,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0xe434a997f7a20e40e181083d571cd7373496d2b0ea05db579de1c5dc99daf174,0.02855967079440402,28559670794404009,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x4e53ef4f97fb7e66eabef75bcc6d60d791faa1aca866b1651a90c523cd6c03d7,5.090559999999996,5090560,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x6fad102ea5b9c6c6458e7d39b1d44867d143e7c1adfe03c2728a16dd4a3cc980,0.002905734786096209,2905734786096214,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xbec309ea48614843ef5ab7e614c029100d334e007f0cdac50cf5abc636d74c82,0.004582463978030193,2821327551761226,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x368bbfed744942b63cd78ea5b0ed6bfe2ce6854fb759f369375b13b1668e4af4,0.002701139169559788,2701139169559797,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xfb5fcfe4050fc2d8d42063a4196f399b1cd8bd687102cbc71cfb4f7f32b90ea4,0.002066899938143074,2066899938143073,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xab8041b087fbf277fdd65e5806a98016dff776237db52914e9f334b880aa1038,,-1050741016924412287,0xa98a8a74aa8d6f41f9e498a084548c4db63c8f01,
0x971de31c2b3037ec70d8bd95430a439a35f14045ce8d793fa3fe28cb1ac3ed21,0.002130396075165686,2130396075165696,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x816e49d0a648a3c043b0292ba42669833d7a3a36abd9a1d2fad90b3eca999a6e,0.00325582769241723,3255827692417230,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x989242e2294aed75adefc96b549d5d652bd8094af9539a73f607fd2b06606756,0.004151558052078181,4151558052078181,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
