id,block_number,front_swap_hash,victim_swap_hash,back_swap_hash,protocols
129,16317837,{0xf6fba32d1ce6bbd553f881eafef1ccca0527081611ad557a238bfc159ceaede5},{0xf6c5991231da69ded7a2c66f25a05e2391842bb207b53ff2453e8775c9a02414},{0xcfdebdaa810a86d2a75a480383eaddcb3842afa6a1b4af88dd76f24f6ada2aa0},{UniswapV2}
130,16317837,{0x529592083408e3000f5f78b78de26254a496544e5ec22ef6b7aec493558f4120},{0xae6f8a2d47aadb6deafa59e4ed9c5c4bd3e68dd03d47c637b8ba8cc7791310e9},{0xf99061c21ce822007e04431a55c5de106e7c6746e2d1cb75eaa27c2902473094},{UniswapV2}
128,16317834,{0x8bb933c2d7ff71b7294e0ac9f3b230335a213ffea45d03c7175ef9973cd3818d},{0x2f65dd5ca611226b5e625d86ff3d982268258fbd0fd42b5fa04b3ecbd0104189},{0x2502ebf7535fd89c96a2995ced11561c1aa0f92452b8b2616429aa367d64b46b},{UniswapV2}
127,16317833,{0x673366415324b783946142a263633a2d151b1bce48954d44d15bb56e836b9996},{0xe15e9317c06a5b45151a0b94f5870a013dd64b0fb3b620221382495023f407b9},{0x352e11c8c7085612ca5455badac0697ced4342cfdc13fef7c2de1e7a500a22b3},{UniswapV2}
126,16317832,{0x0c3c75dac777022ecb5822bb976bb74977f76faa016484474f0cdab2780c090a},"{0xe1d2eb5fbf6e4075d5293a21dc8e2438c090275c497cb8808ced8e10da13293c,0xc6286068398af7e720e9fa8e72b2bd16b8d454d457853fb6cc504ec1f9707bef}",{0xaa244c5880dac7f6b6bbf5b4c522d81d900d002a4922c68191521444ac6d8c3e},{UniswapV2}
125,16317830,{0x27718205c611d25556096b64cc6819f31852003ec110618143076d3afe633a89},{0xc571219f0c52f4b8ca3985d12d4c6d46612b4a790020b65b62d59c5c6e79fcc3},{0x0bed3e4cfe259560fbc9a437f7c7a6483061f9fc5f61df6d015e479c0572a3a1},{UniswapV2}
124,16317829,{0x565120e44f5c15ba90635513912af655d7a2fccb74dbe8b1f1ee7dce9b11400e},{0x7ed8c6472a6575bf2b82af905ff838535e60eaf2ef4c205754f4e5d242be9d68},{0x87e46554ab0c95798d90dbc76254fd7f9a99328961c1cb5592cb7b9fef35278a},{UniswapV2}
121,16317828,{0x81a8ec119b309b40409a767044c28f14d766f322a90251b9cfd05cccf9070c56},{0x14fa2ab9bbd31a3e733ef4064379505db43d7fd93825344b02e81edfaab0f038},{0x07f853a09230c7e03d321853191c9da516e1267eecbc513649677dc6e24b7479},{UniswapV2}
123,16317828,{0x1cdd4f5659273763534a2fb79ca20a5f15624be6543767c15cf166d5a477c3a0},{0xce913138ebe0af5c5e2f635060a380b6fdae1013c503753291356b8b05705b77},{0xf959f5b6ecce8a5e2843abafe3d3b17fbd4f174170b078d8231cd9423c433cbb},{UniswapV2}
122,16317828,{0x1fc24676386bab954fe2a20f3abc654ffcbd30ad88d40bf588ce33bffc31f256},{0xd745ba66b2ab739091f0525ce0a99e6fbec0ca1a2121ea7233b2043f9a5bd10d},{0x7095557c5d256a214348efb639f8775a289b1afa67ece3c4acf22e117a9ce2f9},{UniswapV2}
120,16317826,{0x4e3090fd556eeca5edb2ab47b07568ac386e3b0dd6bd43293ed0bd732c883df5},{0xadedf7335373a28fe3a68da9974176de83c3e6b59529977ecfc9d4b8185f1629},{0xdd2c51a4e8f241ba6dcaa6a7e247e1a0e33fa26b97991b21d6f3f128292255a1},{UniswapV2}
118,16317825,{0x694627db21970380b058ef48e014e43dd1d0d438aeadbbe7d829278b83904cd7},{0x6e2bfbb1bc7ee138317a48685d4bd80568eb93c4a4efb9f78e208298c257d73b},{0x9a8292e9c5a79cd76664b328d511e4b436a1c7439ff6b64f136a210443135c74},{UniswapV2}
119,16317825,{0x38dbd2ece69c99f4e9bb160ea33438dd0027b314c1cd8b039ff7cf4f1ddcd239},{0x9835807077fa22a2d5d91e37f804c56ec6673ad4c9a65b595267b387123cb48f},{0xc50f3f82ac0ec104114027fa93c4dd1624114000fce42ed4e106f4d59c3efdc3},{UniswapV2}
117,16317823,{0x4e3c62538e1b15ae2aa0e617d988aa12e1a2e7986ca241716d53822cbb8d29e8},{0x17b08586d3e605f0ff29769b84e2bb9ba8d2cfaa107271f570c704368b726765},{0x90485ca6a1d3f65b28a8ae7c7af4786cf93ad02a35c9bc9d2fef73626d97a1c5},{UniswapV2}
116,16317821,{0x4034e54bc7c97f91278c9c9b8bbf384c599f6c5f0f1cda0a428158b0895d452a},{0xf04d14787eda166303ecf665c38d4f4d5d129fb286b27a66894e523c843dd8dc},{0xb45b130a9c4c822bf972a8cd54a728b43d8243283045c6ca25967cde0c1a505d},{UniswapV2}
115,16317821,{0xc9dd98186361033b26cc46b80c26cd61e300fabbf9b1a7d00f5fa0b7562c32c6},{0xa250ab2dc152b44d8098f20a5560354fd54c53ff66263ddb77b250d9ac25131b},{0xeafcd5ba733180020b222d4b7ea9c2ad6d5de4db3fc6ceb55d2c71c3fd630e12},{UniswapV2}
114,16317820,{0xb1acc102c0dca30cee59a75e7ec9c1146912a2a750f558d4c8a754c6b8b1899b},{0x74b138edc357ed9c9c2e3a561729a0a079cb9c79c759972ceb44ba8b5cac5937},{0x13b3213890cd425def92bc30fbbdf1555f358d15c5a7051e42cbbb208154aacc},{UniswapV2}
113,16317819,{0x0ce3cfa23e35c86e4d984a6b0854d01f08c7290248e2616724de39d3e99b8860},{0x3264fd03e37e5af0ffbc67ec331d587bbf50fec1ebc13df66f77804362403111},{0x7584c438abfdc04a03868234f22f71dacef4ab056413d11bbe84ff56c1a22cd9},{UniswapV2}
110,16317818,{0x3f421eecfd0d11934207573ab80ba73a952b2d24d9f808e5edbc2f91deda7134},"{0x1595d0a0d8fcab5cdd76f7d4fec3fc1b3f5b8a5936bcfe89d12435a44c3058c7,0xc5c6138b189a0d2e1df94d55070ca6fee46d76f550e7c1dceea5e1e7b43524bd}",{0x04bbe08f91d1e02ea79e5aef8c291a2dc37eeb0f707a124067f029701aafff7a},{UniswapV2}
112,16317818,{0x0647121bd01ef4406e44f876e160fb06831f4a65717dff11c5452ae4fe09af6c},{0x0f07d0b8308c9b42062bcf700df79c67dd4bf1f2e05c5ba399010f327037481c},{0x9fc63182e87c0f4b3ee99166e20d4765f27ef7ba01e850e04ab8b51d5882b5f5},{UniswapV2}
111,16317818,{0x92a000a6884b6648c8e3ef7b9961a110b83c086799293781993420d316bb1b88},{0xe38920fc53b6a7a3e22843449a1309288252bbfdc684b7f3459b09869f609993},{0x75cceefbed6a5780f3cae18d25d173bf26f0c4f179cbccd5efb4c3ff7d3e4f51},{UniswapV2}
109,16317816,{0x8206dedd7b0fbcb6ef43200496c9e581ef118281a185b8a3fc24e2863e8038d1},{0x6bd84836f8dd7f75c991c742c3384f5149565423047e49e6fcfb7311d2e4015f},{0x6112c3cf29de6dc522ab51aba559e76dd99c2692702c61a7ceb8625e873331f3},{UniswapV2}
107,16317815,{0xd729ec80780001deb7486e1d701e9a4cbe45f69c73e2e2452cdd85c640771e72},{0x27195a4075ad77941556d24d995d97a7942bd8b6d7c9f5513ae80c408a440a65},{0x8153d74a58596c1614effe2f60f44e22a8ee58705bdef08a2442d78852015ea9},{UniswapV2}
108,16317815,{0x9889aa696a94719d7684ef5055d9cb927bc97e1a0279efff385633e45ed7842f},{0xbbc981b2d7cc40681e4f6ea38e157d5a9dbc7e28d79a6cdfc7cb46727c564d9c},{0xe90fd954519f7a291cf6904b373df2bdecf68d531b1d322f93c91feeebb9a3a1},{UniswapV2}
106,16317815,{0xd0ec074c36950cbe7acb7e2dc1ab37649a03681c742ae75b92e6e82346f608a8},{0x34ed8fd216341aec995dcef194d70f064b792d4ef605846420f1af93661c66b7},{0xe2786875192fe28305ce74b1bf3017d3ad8ef1587ae587110372f7e2bb165471},{UniswapV3}
105,16317814,{0xa3bc7e28831802508c2ab2a94f83776fff17ca83ce44fee1163fce66b74d86a1},{0xbcc1d7d961b63353211da74269fccb49af96d5693dc27b872a75cd3eaefdbff7},{0x5ebc6ed169740529cab5ddd5a4881916c6373454539b9dabd941fc1e75272891},{UniswapV2}
104,16317813,{0x94abf9825f04a487b7baa3df288bff08f1ca5e79021546763dea6d8c89d9f64a},{0x4d1f811c85ac016ee374b8ffffe77ee04b7a6844d343b0cf2448b3de85bb1911},{0xd5ccdb5a2a8cac4a92cb78dba65db2bca389853085490b8dc702bc4c045a594f},{UniswapV2}
103,16317812,{0xd93c413bad75383b61bc68e01a40e6423bcd479f745b599e567094debe19b063},{0xfc87bc0028dd18b0da9b3cb24ed18ba6dd73c8e78b3c83204cad147c984f9655},{0xd3713583aa1425e437f55c4a5924252ad3a584d82850703c18d9298a28fb1cb8},{UniswapV2}
102,16317812,{0xb813a70ad1628a43b84c4fa11ccded16c75b2054b25eeb59966fe3d197a6927d},{0x15a350d3d9aaa2763cf7bf191eb40ec9d28d592dcd8f34108fb935673ba9f63e},{0x641781c3ad0ecb7d7eb0b452cf19e8cd066141f3b615138b986a417a82f20152},{UniswapV2}
101,16317812,{0x5a4d916597664889eb8700082b6020263bc85b598f4b1345bcc041963de8b6e9},{0x69334d2287c450dddc2dabd0339336f03ea973c06992a8dd08f20b48442bfeac},{0x01893aa05ada7339794b71d91fc5886bb5fc2b48c0325b22cdd90589766ccad6},{UniswapV2}
100,16317809,{0x9fee494328c1e75c6847a74657b4a273e5068c9851985d8b39b0da18b4c81b61},{0x40c1599d6340c1da2ebeec9e58bdcc263cc21766e775c5dfb497822aee04786e},{0x7d68ad5b780e610cfc19488bba4ceeb4c07e1eb05f1795886b8998f4cc2d8775},{UniswapV2}
99,16317808,{0x9c18d6e8b390227f21bd8279876f624348fc796988173858d0c9fcfcf651f3bf},{0x6cadb1420d4c30ea1817b771dea928fadf3463f112b09fed0ffa6112de114ca7},{0x09c6dc501cb26389ddf4799db4a57a3531b881ec8b31fed6de63d48828050f28},{UniswapV2}
98,16317807,{0xe9a29ee15e66bbd0ed5e237d13d7c3c55fdb0415b27738763e00200c34126ecf},{0x4ba4318428566f0e8647b250d6fc8cb7d666160629f287a605f3403d9df2a0e8},{0x9f371fa7c81db107aa65622aab6147c1310f88907f967f1e1265b6f4d7ce6b2a},{UniswapV2}
97,16317805,{0xd6ca758bd508d1ef475e59b4cf7757fe31686736713fb0e895dec2c0ce808b4a},{0x9666ee9ac460c93b1710dba8c022209c1db776874616d38b41539b9e69ab5016},{0x3b39a3648232b6f99ca6613789416067aad27649753bcf6281509b0df5e889f8},{UniswapV2}
96,16317804,{0x7bc1bc54e113f2d74c4ece2f0b57e17eed348528b308f686518eb1420e633b89},"{0x21e515fa4528de315af0a2476cb45fad83bb0a617a428e1e827c8a9d921040fb,0x8cb2f4691052f178c09b2cc702305e40f049e26356be56092cd69801b8faa79b}",{0xf68e8a42c585e7d5697e2e63c5dea4963e036b3be4b189967852abd7255012e2},{UniswapV2}
94,16317801,{0x6cbf51a97db0f20a1f904c5c5ec1eceed8233150882f733b0783d8926b4e0a37},{0x8dd9c368af1096428a4b64ab8ed407685d7eee5e9458181aaff2b4f9f34620fe},{0x8f4488668fa691eb468f84bf10fa06aaa720b5c03c647c84dfd4affd1a9ca14a},{UniswapV3}
95,16317801,{0x64a57eca043b047d15b21da6afe441a9642933f40d03c406188c518e1dc1bbe7},{0x84d2a0c42b0dc25355af34d3d57080aa5485dbc4be7427bce58bc0d19fa06a78},{0xd74d1cf9555327e0ab673f6ec30d9480d3375b9d3ea567977db8518a26d788b1},{UniswapV2}
93,16317801,{0x10a4a5dd614adac2d54bb28a79a36def0871ad2662f3943d53834728bf560c46},{0x90585f3ff436ad279243f6d9a62cc3b7bac6a383aa755e78a133d991fdc33638},{0x6cbf51a97db0f20a1f904c5c5ec1eceed8233150882f733b0783d8926b4e0a37},{UniswapV3}
92,16317800,{0xc53be11d76b8419661b859cded23414e984056decadf852b8fae4565337668fc},{0x37b3bce60df3d73e0f6c76cd1da3b6e862b7bbb24255b339620fb4b276da44cd},{0x1c3a36a77a43307a6039f038e56cd7c2d153abca597fd54e18ce6894564fefb3},{UniswapV2}
91,16317798,{0xe16394dad526656f0ce4b34d354861e4eaf01a45edf17f3394db74040af5bff3},{0xe4226480caa3fdf4b9bd11d141ee9f6f44e6e0ebccf188c6c003577a20f68b95},{0x48b77b0cb1cfe961457b5c1e3bb1e90b7a6bbbfed6f8dfdf48c16d14e2f36899},{UniswapV2}
90,16317796,{0xafef18c68058b3bb3fcdfb7075cb0e1d47025e1973676dedb89abfe9334672a4},{0x9c975434c1e243efc8e2618251edf5e6addb392a89e843a57849076259865288},{0x4f16a6f944f1072abb2743efb5240d4f1564234bdb3089cc06c73e5d893991a7},{UniswapV2}
89,16317795,{0xb0a414c0861647985a05c81292b3ed323a22c02f8171e65935e619bd56bd2662},{0xcce303264b96cfa274cfe6f1703bea0193d9ed3f64b036f267461bb2c2285ae6},{0x9a177dc2fbc16011922379666ca22b2dc83b3e53957b1732862b2d4ba8f38f9f},{UniswapV2}
88,16317794,{0x2f58ea1c27f69328b522d0be3b5ecf34223f40e22877db7db7ea6a21f5ac3a4d},{0x60ce80f8b055b1aea561d7980a59ed080b69d835b51195275226d89aca2c22ea},{0xdf29786ddc28f6e8fb53100739fd8b5d9b70617fbea17f43f5899996e609d7a5},{UniswapV2}
87,16317789,{0xe66df9d9da397e1d61475b5fd5ea0088736a19682cc89159e54a50392aa7d293},{0x7928ac00fcad1412a9e69f6fcf3a71e3def994b964745713ce68773109be1e31},{0x7333a7788a62492ef8479ac6757a3bef9ad4623fe6febfae587c3bed826dfe30},{UniswapV2}
85,16317788,{0x79dd090f5d62c20df7d8cb0086a064cf7c57243bad060c3accf60a784c0d55f9},{0xde25833adf7b901949dd6b72db38549944d20d5f9c0dca73c568c0d7ca49d577},{0x7fe6bce13be5690e523b17f4ae55d9a1d4a4157af627fb42665623388416a258},{UniswapV2}
86,16317788,{0x1dd8ac5d0429c7009100e66c1668d1b0b30d9830329f6928d6f990bafbb0f81d},{0x9f7004ded83da38eaeb6995c014bb8f01bdfde5bdb79590a125df0793b35d2ad},{0x857444a289a378e7c541eeeb5d1bfd15b4c3ad2cafd3feb43f805e2109b2cd30},{UniswapV2}
84,16317787,{0xad07fa575044b8e41d4348c90ec6d5aa5f7e9ce37122ca93c63580e1392b490f},{0x230d863b1bc37bed943c2506cd0efd26f5d16f2da55b549aa56d8a54a500c9ee},{0x9366bc8b56056eba1d442882ba6fa946635f37a7d1c89a648036faf306480871},{UniswapV2}
83,16317785,{0x7332d6dd784fc8ee46f14d388963a86a605efc7d5422551a19b5d67811ed7042},{0x0be900d15ac94df34e2659a4694b6b03e6066387ae0115ee8fda3d93b0735ce2},{0x81774e7bebebd683ad006281f72a8cb602510c6206663361df6c6a46901e48f7},{UniswapV2}
82,16317784,{0xe8224fca1fa9085e87d9b5f854d1a214cbc2fe9247ddca01ce4b4d7b9bb379a4},{0x1a5034071ef58c10605bd6b237d7e38a78f9ead15f795075eba40874524bc478},{0x9bf2934a383bd3ee1ec59204953629052d43e975218ab536a99f4a1fbb87096f},{UniswapV2}
81,16317782,{0xe2390f1be6df5995512bd55883703d652474dfb179c74fb3c511d5fcdf6a1dd9},{0xa3c9efe4c4bed522893b0b9a627391826cdeb099b5cf712478bbe5b2a9921280},{0xc9c6fd2ff372e54e2642e5d3e9f92cbc1115e2ecf9221aa813d4171e0bdd00f6},{UniswapV2}
80,16317779,{0xe69a66d6b860c22fba5951d0c8d4800e3c4024dddc28a7f7d0f34c34b673340a},{0x1b323a65c5cb3f26f86e4a6bcadadffe307ffda83d5978e99d0e0b7c2467cdf9},{0x5270ea28deac9954206034e9eecc1d0ab1fddc5d6280096d520bc3d5b2381647},{UniswapV2}
79,16317778,{0xfabb41cd0cfc96834501761f92bc2cd495b2de263bc5996f5f5d4a4627b8f5b5},{0x7ebd40dde825e4bd21f056594b17f4f0a6a30e47d9a0b50c63b15b346b978f4c},{0xc4a1fb6fa4983676bced1a4807acf47b4af9abdfa78ec699a6f5788066beb3d9},{UniswapV2}
78,16317776,{0x7112b6aacb14bf8046182a88dc567fad5f4e68164db3ef2518641f70bfa0807a},"{0xd9233a4b7ab0a4307ec0ab2f53c643df4409621c5631189a61c0158738e8fa3d,0xd0d30411afe99208bd9aaabdf3fe80773747ec42a7305c19ce65ff919ec1fb1a}",{0x10ee449af7e7236f2f471559b6b618e8f2d23dddce09ff616d8a775fa60499ae},{UniswapV2}
77,16317771,{0x92d5a92e1e9a508a4605abc73533aebf932eed36fcf6ab91d2baf3517791c5cb},{0xa85c2fd396ef92e7a4d72b3b95a3ef4371b075f19ce2b8f0f7b6770daf926793},{0x88259079ea3ad7fc04963b3c594408e51359d45a3af859aa814bb7e385a8ca83},{UniswapV2}
76,16317767,{0x947b4d929956ddfa1db67f373903f43a18cd94c90c160b410791baba277dd387},{0xe773f78fc8e1dd20782bf8ab52f750e54bb5da3dc2fc84a1a0378807c5aec46a},{0xf3c9d1dfa8e4ff993f83771a85498a5b67784b50c726c82e6e69605d256a72ea},{UniswapV2}
75,16317763,{0x2fdbd66723a21b3a860ac1f74c1ee059fb29fe231848b525b0b9ec676815c020},{0xa8ac6103ae95599fe07ddda254f6582438ed78eb9475bf7ef299fbd82917680e},{0x6b56619540042d95f3b813f59f0cdf4c7868d6d935e2c1d82a0bdeeb88a2f839},{UniswapV2}
74,16317752,{0x5c3ebd13bb195d2254a6e7d485d3557f482de658d337fa1f3058fb242822c21b},{0x96d59da93da1957bb7f121c3ba389bdd7e10f5dd057e0e179f13e6fda437da2f},{0x4b3ab53c51be74a62154068a6a5027c5f42f7c84f8ab1bf5519d25e84869418e},{UniswapV2}
73,16317749,{0x7e315970a3631892c0121a277d83eda2a9e2f540ca9ba95719e57d4240acd6ea},{0xb0ddd781cfd41c380f363ea5c9ef5f5e806653f2fc7688d276353b08eb6d53e7},{0xf7c3d23a7eb0f9a525fe65fb18a8104d175d5699edb9f0f35d34a8992b934992},{UniswapV2}
72,16317746,{0x05c19e3dccc4facf880160e172187d7cf47389aa200baeb87347568aa9b0eba4},{0x740150ab2fec338ad92d093a886e16566e3ddac86b743bcac4e5022b0c864dc6},{0xca999e1a3cf993ace0012640329d769d44bd4267cd9108f4dfaa34c366e911af},{UniswapV2}
71,16317742,{0x66b464cebeb25cc744cabbd8ec29dc8d58deae1189f4def9c89ed0aa91472da8},{0x2eab953700f09884bfe451e14504fb9aba0b50dc1ceb7c5a22ec8c9db8136482},{0x21a035f86bcb610ad3481d6ed29ef6dc1af8b9165ef5c8a31b36d2495a476869},{UniswapV2}
70,16317742,{0x1d44a81d224505eafa719f3ae6da0f7ed1c0e6bf96eb6701bf2b4b2b2b317de9},{0xdd5e02a5ddc10bff8d629e8a9ead54b12724484145c1559cba8c9baca8684134},{0x67bde323f7e91fe63dc0e65bc460791b45aa8c409c4c71c44cf35cdbf1fa89f1},{UniswapV2}
69,16317741,{0xdbc2492603e133986e2f3fb1bc21243ee89dab35f86091471b40ce558faa7f63},{0x9dcb7b3ee39eb884d7b162c62b8b3a32f258b0c0050cc8f7e866d5bea67d855f},{0x3bac45085924636b7ad0a2fcb633fd8a60be304b795b72fd0c61ff26670a2f2a},{UniswapV2}
68,16317738,{0x5fd69d2a5ec8b2a181ab09337f595d20ddb5a7a320e586210b83b42287c588dd},{0x870c9e143221da3fe60b4ca36ff28b3d9664694eba7c442ddc17fd36a1c943db},{0x8d54e7e072f39eb1aca6eb07e10e26c8413fe7728f5d0812b1d667d3cf687305},{UniswapV2}
67,16317737,{0x8f23fae7b608db46bd463d25c9eb26f0a65deb7567e1bff2da6ecade031957f5},{0x50873b7e088f8dec8b05a56a9afe078eb784c712d0810ab957fa9de8a13bd50f},{0x2f4472c0df55fde7aefd5d0fa6e04065a13625ebfdb32be4e0781fe80fb7bdf4},{UniswapV2}
66,16317731,{0xaf88ac5254105bd5423902e7dc0f3583f96556ed9bfafb8d18f7bcca40f6cdc9},{0xabd3b9c82577eca93237eab97dad149ef018f940d850ad40575414277e3bc59f},{0xaa61770515b1fba4b2f279e783ffa41f45f903878a597bbf4711c99f11073395},{UniswapV2}
65,16317728,{0xf9fa325e4737f5a5a0723b09417e235aecaacc9761871b050acfd7f3bfab633d},{0xeb8ae100289425586da5d3556eb58c9a9206f0a0b44edd4e3c7b9478b9b2e09a},{0x2f9231fb39e74e0f0f97281c5841b358da72ecb5c69928be98b7ad98cea49ef4},{UniswapV2}
64,16317725,{0xcaf2a94e793cdcc537163eb4ade4ac1fddb207d0b9f3ad82b3d89eaf00255c5b},{0xb8f4e1b1fcf488404d22bea73b1bd8ea5a0fed311620ac0eeca6fa8d39f3311d},{0xdb5c666c0977b48d033f97b486586e82f07698e8a53dc550ea46fbc2defd298f},{UniswapV2}
63,16317719,{0xb91b9896da60dce8a9228498c0396ade880cac2592f151c9553d53e6cbefc0e1},{0x97772da2b609a43e5c98d67246416ab8ded4bbc52d1db122a0892b4a4ce6ab2c},{0xaa16b8d9d1d27db85ce7560b2f32a4503f20fde120c4d8f9223bbe19ea6ac26a},{UniswapV2}
62,16317717,{0xdd201217dedca675c8ab67d4b191d213bc2eb02a376ca6a65eb77c98c9a051a1},{0x8cc93d1f49977a560ab1a2838ca211abeef75a1ebd1f3713ad8379bf31d8b90e},{0xf80db7eb5d23b7e6616319970597165480b359a00dbf057009aff45196b42df7},{UniswapV2}
61,16317717,{0x5a5a1d7b7af0500c8c09c14e31dc54189f7dd5ed4a3988086da9b6b96b481f89},{0xdf0814c0c1c8307d879596f00aa03f0bddafca6d44faeb89c9d933f8a3b346a0},{0x63302ef78c6dff2d6f87d5ac82138e5a2247b26bc57cf256a061ce3889927bf8},{UniswapV3}
60,16317715,{0xb47315f270cc07df2520c8c2712cb918e027a164949f2e2b2ab223b1294ad93b},{0x37b1fc69c05e0ec73ed22f1c2626d479eac9e544cfcf82ab055388d2768f2580},{0x34f29565c7db2b4cb64999091b68e1a2fe684e2d81a023af1f18bd2becf802c8},{UniswapV2}
59,16317714,{0x4f9136ee8f4bc9ffd79f3425dfce0561d940132703af3608cba46c84b0491b19},{0x7b4d53b8bfec52cda6764d8f3226b008d5fa315a73e42c34d46dd8e7d7555298},{0xbd12cea7454c04fe9b7b0c5e47cac4572a290d01158f28294c06289da1bfc608},{UniswapV2}
58,16317712,{0xde7cfb8b340db05af0c213f5139914d331d08a73f91ac084c69308aeb6f4961e},{0xd5a9626b73d1ff99f4b2abf6f4c0805ab651b0e2b776896cc0ae7bd9b3655556},{0x5e50033e0a919e933d6ebbccb08c7d44020d79a675746b6df20c73888cbe78ca},{UniswapV2}
57,16317711,{0x5d0450bd46c3eacc41e90d042544439fae0d23826be94103f563a5f2753bda19},{0xd5cb9d0e11f8111d2a93e5d504388ff20dade5fe9c31556aa85ed3500ee1af8c},{0xa8209a0a242a8a472835a52c7c6ac126ec4e3c6075a1aa7dfd53a58f6d088e7d},{UniswapV2}
56,16317710,{0x7cbb8df37436b140559dde529b17676cc0e28a399fdf36a463f083ac3f828d41},{0xf85c5670bf466754976a21302c8540e8f343a04d72b9b77495ed226aebcc772e},{0x6b0e7d918affcf7ddf479eeecf8af3f3341652238a2cfc750e470794f4bae4bc},{UniswapV2}
55,16317709,{0x86cb600bb43dc0efd6c5a5e882d8b4b42f41c7a3ca598a6f661c71c5f6a688af},{0x4ccf58154e9a9a818cf0c95c6520c3c3a8da999df05be7ac7b7f3c747791cbdd},{0xadfc2bc8bc5bb20a618eaebd9215cf492f899fd8b5c33f76898c8f4b4f0f4517},{UniswapV2}
54,16317707,{0xc88bc28de9bb334dd5353e25494e38edcf4dd3cba872f6ba12cd700ed3e08e28},{0x55ac2b11c8c66fe547b1c55c9b6ae9ef5ec7b2102ec0748f6d53630423915a5f},{0x97e83f9482807ceae1bd0eb7f6e3305e440e70b2fcf49e01cb1becb76b622480},{UniswapV2}
